type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,B0:A7:32:D7:5B:54,-78,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502300746,0,84,0,0,502.479,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -30 -3 -30 -13 -30 -10 -32 -11 -28 -13 -24 -9 -25 -8 -26 -14 -27 -4 -25 -9 -21 -15 -23 -13 -22 -16 -23 -13 -21 -14 -20 -13 -20 -11 -19 -10 -15 -9 -14 -10 -12 -12 -16 -10 -12 -12 -12 -11 -10 -13 -5 0 0 -12 -2 -14 -8 -14 0 -14 -7 -16 -3 -13 -7 -18 -7 -12 -9 -21 -3 -17 -4 -18 -5 -16 -10 -14 -9 -14 -9 -16 -12 -15 -16 -14 -18 -16 -16 -10 -21 -12 -21 -8 -20 -9 -21 -15 -23 -14 -20 -13 -24 -17 -26 0 0 0 0 0 0 0 0 0 0 ],1722242106.4427187
CSI_DATA,AP,B0:A7:32:D7:5B:54,-79,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502305206,0,84,0,0,502.487,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -3 -7 -3 -7 -2 -9 -5 -8 -4 -8 -3 -8 -2 -7 -4 -9 -4 -8 -3 -8 -3 -8 -1 -8 -1 -9 -2 -7 -2 -6 -2 -8 -2 -8 -2 -7 -3 -7 -3 -8 -3 -7 -2 -6 -2 -7 0 -7 -1 -7 0 0 0 -7 1 -7 1 -7 1 -6 1 -6 0 -7 0 -8 1 -8 2 -8 -2 -7 1 -7 2 -8 0 -7 0 -6 2 -8 -1 -7 -1 -9 -1 -6 0 -8 0 -7 1 -7 -1 -6 -2 -8 -2 -8 -1 -7 -1 -8 -2 0 0 0 0 0 0 0 0 0 0 ],1722242106.448719
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502313500,0,84,0,0,502.493,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 7 -10 10 -11 8 -11 8 -11 9 -13 7 -11 9 -11 7 -12 7 -11 7 -12 7 -15 6 -14 7 -12 7 -12 7 -12 8 -11 8 -12 6 -11 6 -11 6 -9 6 -9 6 -11 6 -10 6 -9 7 -9 6 0 0 -8 7 -8 9 -8 7 -7 8 -7 8 -9 7 -7 8 -8 7 -6 5 -7 6 -6 5 -7 7 -8 6 -6 7 -5 5 -6 5 -7 4 -5 4 -6 4 -5 4 -6 4 -5 4 -6 2 -6 3 -6 2 -6 2 0 0 0 0 0 0 0 0 0 0 ],1722242106.4540195
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502313753,0,84,0,0,502.499,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -12 -6 -12 -6 -12 -8 -14 -6 -13 -3 -11 -5 -11 -4 -12 -6 -14 -4 -12 -5 -14 -3 -14 -4 -12 -5 -14 -3 -13 -5 -13 -4 -12 -5 -11 -5 -11 -5 -10 -5 -12 -5 -12 -3 -10 -5 -10 -6 -12 -5 -10 0 0 -6 -10 -7 -10 -7 -10 -6 -10 -6 -8 -7 -9 -7 -9 -6 -8 -7 -10 -8 -8 -6 -7 -6 -8 -4 -8 -5 -7 -5 -8 -6 -6 -6 -7 -3 -7 -5 -7 -2 -6 -2 -6 -3 -6 -2 -7 -3 -5 -1 -6 -1 -5 0 0 0 0 0 0 0 0 0 0 ],1722242106.4607234
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502318934,0,84,0,0,502.505,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 24 5 23 8 27 7 25 6 24 5 22 7 24 6 23 6 24 6 28 7 26 4 27 5 24 5 24 3 20 10 26 5 21 5 22 4 19 6 19 5 18 7 18 5 19 7 17 8 19 6 17 0 0 9 14 11 17 11 14 12 16 9 14 12 13 12 14 11 14 12 12 10 14 10 15 8 13 8 14 7 13 7 12 7 12 8 13 5 11 6 11 6 10 4 9 5 9 4 10 4 8 2 9 1 7 0 0 0 0 0 0 0 0 0 0 ],1722242106.4657238
CSI_DATA,AP,B0:A7:32:D7:5B:54,-77,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502326685,0,84,0,0,502.51,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -13 2 -14 2 -13 4 -13 5 -14 4 -11 2 -12 4 -13 6 -13 7 -14 5 -13 5 -15 5 -13 6 -14 6 -11 8 -13 6 -12 6 -10 6 -10 8 -11 5 -10 5 -11 4 -8 4 -9 5 -11 3 -11 0 0 6 -10 5 -11 4 -14 3 -11 6 -12 3 -12 4 -10 1 -11 0 -15 3 -10 2 -11 3 -8 3 -10 2 -9 3 -8 2 -7 4 -8 1 -8 2 -7 2 -6 2 -6 1 -6 0 -6 -1 -6 1 -4 0 -5 0 0 0 0 0 0 0 0 0 0 ],1722242106.4717124
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502337591,0,84,0,0,502.516,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -30 -5 -28 -7 -31 -8 -29 -9 -27 -13 -25 -15 -23 -17 -21 -16 -20 -18 -20 -17 -23 -18 -20 -20 -20 -15 -18 -18 -16 -15 -19 -16 -15 -16 -17 -15 -16 -14 -14 -14 -15 -13 -17 -14 -15 -12 -16 -11 -19 -9 -17 -11 0 0 -17 -8 -20 -10 -18 -10 -17 -7 -17 -8 -16 -8 -18 -6 -17 -6 -13 -7 -15 -6 -15 -3 -13 -2 -14 1 -13 1 -14 4 -13 6 -15 9 -13 8 -15 9 -11 10 -14 13 -14 15 -14 18 -14 19 -14 20 -14 20 0 0 0 0 0 0 0 0 0 0 ],1722242106.4787095
CSI_DATA,AP,B0:A7:32:D7:5B:54,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502361472,0,84,0,0,502.54,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -5 6 -4 6 -6 6 -6 7 -5 6 -4 6 -4 6 -4 7 -4 6 -4 6 -4 6 -4 6 -4 6 -3 6 -3 6 -4 6 -3 6 -3 5 -3 6 -3 5 -3 6 -4 4 -3 4 -3 5 -4 5 -4 0 0 5 -4 4 -4 4 -4 4 -5 3 -4 4 -5 4 -4 4 -4 4 -4 4 -4 4 -4 3 -3 3 -4 3 -3 3 -3 2 -4 3 -3 2 -3 2 -2 3 -3 2 -3 2 -3 2 -3 2 -2 2 -3 1 -2 0 0 0 0 0 0 0 0 0 0 ],1722242106.5008137
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502374017,0,84,0,0,502.552,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -12 11 -12 10 -14 11 -13 11 -12 11 -12 11 -12 12 -9 11 -10 11 -11 12 -10 12 -10 11 -9 12 -9 10 -9 12 -8 11 -7 11 -7 10 -8 12 -7 10 -7 10 -8 7 -7 9 -8 9 -8 7 -7 0 0 8 -8 8 -9 6 -9 5 -8 7 -9 7 -9 8 -10 6 -9 4 -9 4 -8 4 -9 5 -8 4 -8 4 -8 2 -7 2 -7 3 -7 2 -7 2 -6 1 -7 1 -6 0 -7 -1 -6 0 -6 1 -5 -1 -5 0 0 0 0 0 0 0 0 0 0 ],1722242106.5138144
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502412249,0,84,0,0,502.591,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -5 -7 -4 -8 -5 -8 -5 -8 -5 -7 -5 -7 -5 -7 -5 -7 -6 -7 -6 -7 -6 -7 -7 -6 -6 -7 -6 -6 -6 -8 -7 -6 -6 -6 -6 -6 -5 -6 -6 -5 -6 -6 -6 -5 -6 -6 -5 -7 -5 -6 -6 0 0 -5 -5 -8 -5 -5 -5 -6 -4 -6 -4 -6 -4 -6 -5 -6 -4 -7 -5 -7 -4 -6 -4 -6 -4 -5 -3 -5 -3 -5 -4 -6 -3 -6 -4 -5 -3 -5 -4 -4 -3 -5 -3 -4 -3 -5 -3 -4 -2 -4 -3 -4 -2 0 0 0 0 0 0 0 0 0 0 ],1722242106.5522623
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502414671,0,84,0,0,502.597,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 12 10 10 14 11 12 12 12 11 9 11 10 11 10 12 9 12 11 13 9 11 8 14 9 15 7 14 9 13 11 14 8 11 8 14 9 11 9 12 8 10 7 12 7 11 8 9 9 10 8 11 0 0 9 9 10 7 10 8 12 9 10 7 10 8 10 8 10 8 10 5 11 6 10 6 9 7 10 7 8 6 8 7 9 5 9 6 9 4 8 5 6 4 8 5 8 4 7 4 8 4 6 5 5 4 0 0 0 0 0 0 0 0 0 0 ],1722242106.5578303
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502417006,0,84,0,0,502.602,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -11 -15 -13 -16 -13 -13 -12 -15 -13 -13 -13 -13 -12 -14 -12 -14 -13 -12 -12 -12 -15 -12 -16 -13 -14 -11 -14 -10 -15 -13 -15 -11 -13 -10 -13 -11 -12 -11 -11 -11 -13 -11 -11 -10 -12 -10 -12 -12 -12 -11 -11 0 0 -12 -10 -12 -10 -13 -9 -11 -10 -12 -9 -12 -10 -12 -10 -13 -10 -11 -10 -12 -10 -11 -9 -12 -8 -12 -7 -11 -7 -10 -7 -11 -7 -11 -8 -7 -5 -10 -5 -9 -5 -8 -6 -10 -5 -9 -6 -9 -5 -10 -5 -7 -5 0 0 0 0 0 0 0 0 0 0 ],1722242106.5644536
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502417636,0,84,0,0,502.609,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -17 1 -18 2 -19 3 -19 1 -19 4 -18 4 -18 4 -20 4 -19 5 -16 6 -18 7 -19 5 -18 6 -19 5 -18 7 -18 7 -16 6 -15 5 -16 5 -15 4 -15 5 -17 5 -16 4 -16 4 -15 3 -15 0 0 1 -15 2 -16 2 -15 1 -14 0 -16 0 -15 0 -17 1 -16 0 -16 0 -15 -2 -15 -1 -13 0 -15 -1 -13 0 -13 -2 -13 0 -14 -1 -11 -3 -12 -1 -9 -1 -10 -3 -10 -1 -11 -3 -10 0 -10 -3 -10 0 0 0 0 0 0 0 0 0 0 ],1722242106.5704536
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502418076,0,84,0,0,502.615,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 16 2 16 0 17 0 19 0 18 0 18 1 19 -1 17 -1 18 -2 18 -3 17 -2 21 -3 19 -3 18 -3 18 -2 18 -3 17 -4 16 -3 15 -3 15 -4 14 -2 15 -5 14 -2 15 0 16 -1 16 0 0 0 14 -1 15 1 15 1 15 1 13 0 13 -1 14 1 14 -3 15 1 13 1 13 -1 12 0 13 1 11 0 12 1 10 1 12 1 11 1 10 2 8 1 10 0 10 0 9 -1 9 1 8 3 8 0 0 0 0 0 0 0 0 0 0 ],1722242106.576332
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502418252,0,84,0,0,502.62,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -11 -13 -10 -15 -13 -14 -13 -15 -14 -12 -14 -13 -15 -13 -14 -13 -15 -15 -13 -13 -15 -11 -17 -11 -16 -10 -15 -10 -15 -13 -17 -10 -14 -10 -17 -10 -12 -10 -14 -10 -14 -10 -15 -9 -14 -10 -12 -11 -13 -10 -10 0 0 -11 -12 -13 -10 -11 -9 -11 -11 -10 -10 -11 -10 -12 -11 -10 -10 -14 -11 -12 -10 -11 -9 -11 -9 -10 -9 -10 -6 -12 -10 -9 -7 -11 -8 -10 -6 -11 -7 -9 -5 -9 -6 -10 -6 -9 -7 -11 -5 -7 -6 -8 -6 0 0 0 0 0 0 0 0 0 0 ],1722242106.583332
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502418500,0,84,0,0,502.628,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -11 -16 -11 -15 -12 -16 -13 -15 -13 -14 -14 -13 -15 -13 -14 -12 -15 -13 -14 -14 -16 -14 -17 -12 -16 -12 -15 -11 -16 -12 -16 -11 -16 -11 -16 -12 -15 -12 -13 -12 -13 -10 -14 -9 -13 -10 -11 -13 -13 -11 -11 0 0 -12 -12 -11 -10 -13 -9 -12 -11 -12 -9 -13 -9 -14 -10 -12 -9 -15 -9 -12 -7 -13 -7 -12 -8 -11 -7 -13 -8 -10 -8 -11 -8 -12 -6 -10 -6 -9 -6 -9 -6 -10 -6 -10 -6 -10 -5 -11 -4 -9 -5 -8 -5 0 0 0 0 0 0 0 0 0 0 ],1722242106.5903323
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502418739,0,84,0,0,502.634,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -15 -12 -15 -12 -16 -12 -16 -12 -19 -9 -15 -8 -18 -9 -17 -9 -17 -10 -17 -10 -18 -9 -18 -9 -17 -9 -17 -7 -16 -9 -18 -8 -15 -8 -16 -7 -15 -8 -15 -8 -16 -7 -16 -6 -15 -10 -15 -9 -15 -8 -13 0 0 -10 -11 -11 -13 -10 -11 -12 -11 -11 -11 -11 -12 -12 -13 -10 -11 -12 -8 -11 -9 -10 -11 -10 -9 -12 -11 -9 -8 -9 -9 -10 -8 -10 -9 -9 -7 -10 -7 -9 -7 -9 -6 -10 -5 -9 -7 -8 -5 -8 -7 -8 -5 0 0 0 0 0 0 0 0 0 0 ],1722242106.5961502
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,502421436,0,84,0,0,502.641,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 8 17 5 16 7 18 8 17 7 14 9 18 9 13 9 16 9 16 9 15 12 16 12 15 12 14 13 13 12 14 13 13 11 12 12 12 11 11 11 12 9 12 10 10 9 12 11 14 9 11 8 0 0 13 8 13 7 14 8 14 8 13 8 13 7 13 7 13 8 16 6 13 6 11 6 12 7 11 7 12 5 11 6 12 4 12 5 10 3 10 3 10 2 11 4 8 4 9 3 9 3 8 3 7 3 0 0 0 0 0 0 0 0 0 0 ],1722242106.6020942
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502421729,0,84,0,0,502.646,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -16 5 -17 5 -17 7 -18 7 -16 6 -17 8 -17 8 -16 8 -15 10 -15 8 -16 8 -17 8 -17 10 -18 9 -15 10 -16 8 -14 11 -15 10 -14 9 -14 7 -13 8 -14 7 -12 7 -15 7 -13 6 -13 0 0 5 -12 5 -15 6 -14 5 -14 5 -15 5 -14 4 -15 7 -15 6 -14 3 -12 4 -12 4 -13 3 -13 3 -14 2 -12 2 -11 4 -13 1 -12 3 -10 1 -11 0 -11 1 -10 1 -10 0 -11 1 -10 1 -8 0 0 0 0 0 0 0 0 0 0 ],1722242106.6080947
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,502427344,0,84,0,0,502.652,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 1 12 0 15 2 13 2 15 3 13 3 12 4 12 5 14 4 14 4 14 5 14 5 14 6 13 5 11 6 13 5 11 7 10 6 11 4 12 4 11 5 11 5 9 5 11 4 13 2 13 4 0 0 12 2 14 3 13 1 13 3 12 4 13 2 14 2 10 2 11 6 13 0 11 0 8 1 12 1 9 -1 9 1 9 -1 10 1 7 -1 6 1 6 0 8 -1 7 -1 7 -2 6 -1 6 -1 5 -3 0 0 0 0 0 0 0 0 0 0 ],1722242106.6131318
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502440786,0,84,0,0,502.657,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 23 -12 19 -14 21 -15 21 -15 21 -16 18 -16 17 -18 17 -18 19 -21 18 -20 18 -21 17 -20 16 -18 16 -16 13 -18 17 -15 13 -19 16 -18 14 -17 13 -16 12 -16 15 -15 12 -14 15 -11 18 -13 15 0 0 -14 12 -12 15 -12 15 -11 18 -10 13 -10 14 -11 15 -8 10 -6 14 -8 10 -6 9 -5 9 -6 8 -4 5 -1 5 -1 6 0 4 1 3 3 3 4 1 6 -2 6 -1 8 -1 8 -1 9 -2 11 -3 0 0 0 0 0 0 0 0 0 0 ],1722242106.6191325
CSI_DATA,AP,B0:A7:32:D7:5B:54,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502506691,0,84,0,0,502.685,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 4 -20 3 -22 4 -22 5 -22 3 -20 2 -22 2 -22 1 -21 2 -22 1 -23 1 -24 1 -23 1 -23 1 -20 0 -23 2 -21 1 -20 -1 -19 1 -19 0 -19 1 -20 0 -18 0 -18 3 -19 3 -18 4 0 0 -18 4 -18 5 -18 5 -18 5 -17 5 -17 5 -19 5 -18 4 -17 6 -18 6 -19 6 -17 4 -18 5 -17 4 -17 4 -16 5 -17 4 -15 3 -16 3 -15 3 -15 2 -15 3 -15 2 -14 3 -14 1 -13 2 0 0 0 0 0 0 0 0 0 0 ],1722242106.6465394
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502510159,0,84,0,0,502.692,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 13 -10 12 -11 15 -13 15 -14 13 -12 12 -13 14 -12 11 -12 12 -16 13 -15 11 -15 13 -16 13 -15 12 -14 11 -12 12 -12 11 -14 12 -15 8 -14 11 -12 10 -13 9 -13 9 -12 9 -13 9 -11 10 0 0 -12 10 -9 11 -10 12 -10 12 -9 10 -11 10 -11 10 -11 10 -8 10 -9 8 -10 11 -10 10 -10 10 -8 10 -11 10 -9 10 -10 11 -8 8 -7 10 -8 10 -8 8 -6 9 -8 8 -6 8 -7 8 -5 8 0 0 0 0 0 0 0 0 0 0 ],1722242106.653672
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502510731,0,84,0,0,502.698,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 9 -12 9 -15 12 -16 9 -16 10 -15 7 -17 8 -15 7 -17 7 -17 7 -19 6 -18 9 -17 7 -16 6 -16 6 -17 7 -16 6 -16 7 -16 4 -17 6 -15 5 -16 6 -15 5 -15 4 -15 4 -13 6 0 0 -13 6 -13 7 -13 8 -14 9 -12 7 -14 6 -14 6 -13 8 -15 7 -12 7 -13 8 -13 7 -12 6 -13 7 -12 7 -8 7 -11 6 -11 6 -9 5 -9 5 -10 5 -10 5 -10 5 -9 5 -9 4 -8 4 0 0 0 0 0 0 0 0 0 0 ],1722242106.6596735
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,502516482,0,84,0,0,502.704,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -11 16 -11 17 -12 19 -10 18 -11 16 -8 18 -7 16 -7 19 -8 20 -9 20 -7 20 -7 19 -9 18 -5 19 -5 20 -6 17 -4 17 -4 17 -5 17 -4 16 -4 15 -3 15 -4 14 -4 16 -4 14 -6 0 0 14 -5 12 -7 14 -6 12 -8 13 -5 13 -7 12 -6 11 -7 10 -7 10 -9 10 -8 11 -6 12 -7 11 -7 10 -6 10 -8 11 -8 8 -7 9 -7 8 -8 7 -6 8 -7 8 -7 5 -7 9 -6 6 -6 0 0 0 0 0 0 0 0 0 0 ],1722242106.6646738
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502518389,0,84,0,0,502.71,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 2 -19 3 -22 1 -23 0 -21 1 -19 -1 -20 -1 -20 -3 -21 -4 -22 -3 -20 -2 -20 -3 -21 -2 -21 -4 -19 -4 -21 -5 -17 -3 -18 -3 -18 -4 -18 -4 -18 -6 -17 -3 -15 -5 -15 -2 -18 -2 -16 -1 0 0 -17 1 -16 1 -15 3 -15 1 -13 0 -16 0 -15 0 -14 0 -12 1 -14 0 -12 2 -12 2 -15 2 -12 5 -12 3 -12 3 -13 3 -12 4 -11 3 -9 2 -11 4 -11 2 -10 4 -10 3 -10 3 -9 4 0 0 0 0 0 0 0 0 0 0 ],1722242106.6712542
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502518566,0,84,0,0,502.716,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -20 4 -19 6 -23 6 -21 8 -19 6 -18 9 -18 10 -18 10 -19 9 -18 10 -18 11 -20 10 -17 9 -18 11 -16 8 -19 10 -16 9 -16 10 -13 9 -16 10 -13 8 -16 9 -15 8 -15 8 -16 4 -14 0 0 6 -14 3 -16 3 -12 3 -15 3 -14 3 -14 3 -15 1 -15 4 -17 2 -16 2 -13 3 -12 0 -12 0 -13 1 -14 0 -12 -1 -14 1 -12 0 -10 -2 -11 0 -11 -1 -11 -2 -11 -1 -11 -1 -9 0 -10 0 0 0 0 0 0 0 0 0 0 ],1722242106.6772518
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502518815,0,84,0,0,502.722,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -15 -14 -15 -14 -16 -12 -18 -14 -17 -13 -18 -12 -18 -10 -19 -10 -18 -12 -16 -11 -20 -10 -17 -9 -20 -8 -18 -8 -19 -9 -17 -7 -19 -8 -16 -10 -16 -8 -16 -8 -15 -9 -15 -8 -14 -9 -14 -9 -14 -10 -13 0 0 -10 -11 -9 -11 -11 -12 -11 -10 -11 -12 -11 -11 -12 -11 -11 -10 -12 -12 -12 -9 -12 -8 -11 -9 -12 -9 -12 -8 -9 -8 -10 -8 -11 -7 -12 -5 -11 -6 -9 -4 -9 -5 -9 -6 -10 -4 -9 -5 -9 -5 -8 -5 0 0 0 0 0 0 0 0 0 0 ],1722242106.6842377
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502519001,0,84,0,0,502.728,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -10 17 -9 18 -12 19 -9 20 -9 16 -8 18 -8 19 -9 19 -8 19 -6 20 -6 19 -6 19 -7 19 -7 18 -5 19 -5 16 -5 17 -4 17 -6 19 -4 16 -4 14 -3 13 -6 14 -5 15 -6 13 -5 0 0 13 -6 13 -8 12 -9 12 -8 11 -7 11 -8 12 -8 11 -8 10 -9 9 -9 8 -9 11 -9 9 -9 11 -8 9 -9 9 -9 9 -9 8 -8 8 -8 6 -8 6 -8 6 -7 7 -9 6 -9 6 -8 6 -7 0 0 0 0 0 0 0 0 0 0 ],1722242106.6892362
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502519251,0,84,0,0,502.734,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -14 -19 -13 -19 -12 -19 -15 -17 -17 -15 -16 -16 -17 -13 -15 -17 -17 -15 -15 -15 -17 -17 -18 -14 -19 -15 -17 -14 -17 -15 -17 -14 -17 -11 -16 -15 -15 -12 -16 -13 -16 -13 -14 -11 -14 -13 -13 -13 -14 -12 -12 0 0 -14 -10 -13 -9 -13 -8 -15 -9 -14 -10 -16 -9 -15 -10 -13 -7 -16 -9 -16 -6 -15 -6 -13 -7 -13 -6 -12 -5 -14 -7 -13 -7 -15 -5 -14 -7 -11 -6 -12 -2 -12 -3 -11 -5 -11 -2 -12 -3 -10 -4 -10 -4 0 0 0 0 0 0 0 0 0 0 ],1722242106.6963587
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502527877,0,84,0,0,502.741,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 0 -18 -2 -17 -2 -20 0 -19 -3 -17 -3 -17 -6 -17 -6 -18 -6 -17 -6 -21 -5 -17 -6 -16 -7 -20 -5 -17 -7 -18 -5 -18 -6 -16 -6 -16 -6 -16 -3 -16 -7 -16 -5 -13 -4 -17 -4 -16 -5 -14 -3 0 0 -15 -1 -15 1 -16 1 -15 -1 -15 2 -16 -2 -16 -1 -14 -1 -16 3 -14 -1 -14 2 -15 0 -16 -2 -13 2 -13 1 -12 2 -10 2 -12 3 -13 1 -10 3 -12 1 -9 2 -9 3 -9 4 -9 3 -9 4 0 0 0 0 0 0 0 0 0 0 ],1722242106.7023566
CSI_DATA,AP,B0:A7:32:D7:5B:54,-79,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502536392,0,84,0,0,502.747,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -2 10 -5 10 -5 13 -1 12 -3 7 4 10 0 9 -1 11 -1 10 1 10 0 9 0 11 0 8 1 9 2 9 1 8 1 8 2 9 0 8 2 8 1 7 0 6 0 7 -2 9 0 7 -1 0 0 8 0 7 -3 7 -2 6 -2 9 -1 7 -2 5 -1 6 -3 5 0 5 -1 5 -2 4 -1 4 -3 3 -3 0 -3 3 -3 1 -2 0 -3 0 -2 1 0 0 -2 2 -2 -2 -3 -2 -3 -2 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 ],1722242106.7073596
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,502551586,0,84,0,0,502.752,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -14 4 -12 4 -13 6 -15 5 -14 5 -14 6 -14 6 -13 7 -13 7 -12 7 -13 7 -14 7 -14 8 -13 8 -12 7 -13 8 -13 7 -10 8 -10 7 -10 7 -10 8 -10 6 -9 5 -11 6 -11 6 -12 0 0 6 -10 4 -11 6 -11 5 -10 5 -10 5 -11 5 -10 4 -9 4 -13 2 -9 2 -9 3 -9 3 -8 2 -8 3 -6 2 -8 3 -6 2 -7 2 -6 2 -5 2 -5 1 -4 -1 -3 0 -4 1 -2 1 -3 0 0 0 0 0 0 0 0 0 0 ],1722242106.7132444
