type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501520477,0,84,0,0,501.722,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 14 0 16 -3 16 -1 9 -4 14 -3 14 -3 13 0 11 -1 14 -2 12 -4 12 -4 13 -4 11 -5 12 -5 13 -3 15 -1 13 -3 16 -3 13 -2 14 -2 13 -2 11 -5 13 -4 14 -5 11 -3 11 0 0 -1 15 -2 12 -1 10 -1 16 -1 13 2 13 1 16 5 4 -2 19 -3 15 -2 12 2 12 1 15 3 11 5 14 3 16 3 11 2 15 6 12 5 12 6 14 8 14 5 14 5 15 4 15 5 16 0 0 0 0 0 0 0 0 0 0 ],1722242105.5644047
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501533418,0,84,0,0,501.727,128,[84 -64 4 0 0 0 0 0 0 0 0 0 20 6 19 8 20 7 20 9 19 9 19 10 19 11 17 10 19 10 18 10 19 11 20 12 20 11 18 11 18 10 20 11 18 11 17 11 19 11 18 12 18 11 18 11 17 11 20 11 19 11 19 10 0 0 19 11 20 10 19 10 20 10 21 9 19 10 20 10 20 10 22 8 19 7 23 9 23 8 22 6 23 9 24 7 26 7 26 9 27 9 27 10 26 9 28 10 27 9 28 10 29 10 29 10 28 10 0 0 0 0 0 0 0 0 0 0 ],1722242105.5704024
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501537274,0,84,0,0,501.733,128,[84 -64 4 0 0 0 0 0 0 0 0 0 20 9 25 7 22 8 21 8 19 10 19 7 18 13 17 11 16 13 16 6 19 10 20 13 18 11 20 12 21 13 17 10 22 10 18 11 22 9 20 13 20 12 19 9 18 9 20 9 20 7 20 9 0 0 23 9 21 10 22 9 20 8 18 2 18 5 20 10 17 10 16 -6 26 0 31 6 22 -4 24 2 24 3 24 2 29 1 27 2 32 3 31 6 30 4 29 4 28 4 29 1 30 1 31 2 32 5 0 0 0 0 0 0 0 0 0 0 ],1722242105.5754037
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501545289,0,84,0,0,501.738,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -71 17 -71 -3 -76 5 -70 6 -61 -3 -58 4 -63 -8 -56 -10 -70 -4 -60 -3 -72 -6 -67 -12 -72 -15 -75 0 -66 -9 -73 0 -62 -4 -53 3 -56 -11 -58 -9 -57 -12 -65 0 -54 3 -62 1 -66 5 -72 1 0 0 -65 12 -61 8 -55 14 -66 6 -56 14 -74 8 -67 19 -66 0 -95 -10 -41 4 -62 20 -51 22 -66 19 -70 23 -54 29 -62 23 -66 39 -54 31 -48 28 -68 33 -63 38 -64 38 -67 45 -67 45 -69 40 -71 39 0 0 0 0 0 0 0 0 0 0 ],1722242105.5814035
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501551172,0,84,0,0,501.744,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -20 -14 -21 -13 -21 -13 -22 -12 -22 -12 -21 -10 -22 -10 -22 -10 -22 -10 -22 -10 -23 -9 -22 -9 -23 -10 -21 -8 -21 -8 -24 -8 -22 -8 -22 -7 -21 -7 -22 -7 -21 -7 -22 -7 -21 -7 -22 -8 -23 -7 -21 0 0 -8 -21 -7 -21 -7 -20 -9 -20 -7 -19 -8 -20 -9 -19 -9 -19 -10 -19 -10 -20 -12 -20 -11 -19 -13 -18 -11 -18 -12 -20 -13 -21 -14 -21 -15 -21 -15 -21 -15 -21 -15 -22 -15 -23 -15 -24 -16 -23 -17 -24 -16 -23 0 0 0 0 0 0 0 0 0 0 ],1722242105.588402
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501558036,0,84,0,0,501.751,128,[84 -64 4 0 0 0 0 0 0 0 0 0 15 25 11 26 14 27 12 28 11 27 10 27 10 27 9 26 7 27 8 26 8 27 7 25 6 25 8 27 6 26 6 27 4 26 5 24 5 24 5 24 5 24 5 23 5 22 7 24 6 23 6 21 0 0 5 22 6 22 6 21 7 20 8 20 8 20 8 20 9 18 10 18 9 19 11 20 11 18 12 18 13 18 13 21 15 21 14 19 16 20 16 21 16 19 17 21 17 21 18 20 18 20 19 21 18 23 0 0 0 0 0 0 0 0 0 0 ],1722242105.5934033
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501616204,0,84,0,0,501.778,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -14 -16 -14 -17 -15 -16 -15 -16 -15 -15 -16 -16 -16 -15 -16 -14 -16 -14 -17 -15 -17 -15 -17 -15 -18 -15 -17 -15 -18 -15 -18 -14 -18 -14 -17 -14 -18 -14 -18 -13 -18 -13 -19 -13 -18 -14 -19 -13 -18 -13 -19 0 0 -13 -19 -13 -18 -14 -19 -13 -17 -13 -17 -13 -19 -14 -17 -14 -17 -14 -17 -14 -16 -14 -17 -15 -17 -15 -17 -16 -16 -17 -18 -17 -18 -18 -18 -17 -18 -18 -18 -17 -18 -18 -19 -18 -19 -18 -18 -19 -19 -18 -19 -19 -19 0 0 0 0 0 0 0 0 0 0 ],1722242105.6226473
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501766550,0,84,0,0,501.928,384,[84 -64 4 0 0 0 0 0 0 0 0 0 20 5 19 6 19 7 17 7 17 8 18 7 17 8 15 8 17 9 16 8 16 10 17 10 15 9 14 8 14 8 14 9 14 8 13 8 14 8 13 9 13 7 12 8 13 9 11 7 13 7 12 6 0 0 12 5 13 6 14 5 13 5 12 4 13 4 13 3 13 2 13 3 14 3 15 1 13 2 15 2 15 0 16 -1 17 0 16 0 17 -1 17 0 17 -1 18 -1 18 0 19 -1 18 -2 19 -1 20 0 0 0 0 0 0 0 0 0 0 0 ],1722242105.7724001
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501771843,0,84,0,0,501.933,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 4 -20 3 -20 3 -20 2 -20 1 -19 1 -20 0 -18 1 -19 -1 -18 -1 -20 -1 -18 -1 -16 -2 -17 -1 -18 0 -19 1 -17 -1 -16 -1 -16 0 -15 0 -15 0 -15 1 -14 0 -15 0 -14 0 -14 0 0 0 -14 1 -15 1 -13 2 -13 3 -13 3 -12 4 -14 4 -13 5 -12 6 -12 7 -12 6 -13 6 -13 7 -13 8 -14 8 -14 8 -14 9 -15 10 -14 10 -15 11 -15 11 -16 11 -16 11 -16 12 -17 12 -18 11 0 0 0 0 0 0 0 0 0 0 ],1722242105.7774007
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501772385,0,84,0,0,501.939,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -20 4 -19 6 -20 6 -18 7 -19 7 -17 7 -18 7 -16 7 -16 9 -17 8 -16 9 -16 9 -14 8 -15 8 -13 7 -16 6 -14 7 -15 8 -13 8 -13 7 -14 7 -14 6 -14 6 -13 6 -12 5 -12 0 0 4 -13 5 -14 4 -12 3 -14 3 -12 1 -13 2 -14 1 -13 1 -12 2 -17 0 -15 -1 -14 -2 -14 -1 -14 -2 -16 -2 -16 -1 -18 -3 -17 -4 -19 -2 -19 -3 -19 -3 -18 -2 -20 -2 -19 -3 -19 -2 -19 0 0 0 0 0 0 0 0 0 0 ],1722242105.782642
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501791031,0,84,0,0,501.952,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -25 11 -25 9 -25 8 -27 8 -24 6 -25 5 -25 5 -26 4 -24 4 -23 5 -24 4 -23 5 -23 4 -23 4 -23 3 -24 3 -23 2 -21 3 -23 2 -21 3 -20 3 -21 2 -19 3 -21 3 -21 3 -21 2 0 0 -20 3 -20 4 -20 4 -18 4 -18 4 -17 4 -18 5 -17 5 -17 7 -15 7 -17 8 -17 8 -17 8 -17 10 -16 11 -18 10 -17 10 -17 11 -17 12 -17 13 -17 12 -18 13 -18 14 -19 14 -18 14 -19 14 0 0 0 0 0 0 0 0 0 0 ],1722242105.7955155
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501794184,0,84,0,0,501.958,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -26 2 -27 1 -26 1 -27 0 -26 -1 -27 -2 -26 -2 -26 -2 -26 -3 -23 -3 -25 -3 -26 -3 -25 -5 -24 -4 -24 -5 -23 -5 -24 -5 -21 -4 -23 -5 -22 -5 -21 -4 -22 -5 -21 -3 -22 -3 -21 -4 -22 -4 0 0 -21 -2 -20 -3 -21 -3 -19 -2 -21 -1 -20 -1 -19 0 -19 1 -18 0 -18 2 -19 2 -18 3 -19 4 -19 5 -18 4 -20 5 -19 4 -21 6 -21 6 -21 6 -21 6 -21 8 -20 8 -21 8 -22 8 -23 8 0 0 0 0 0 0 0 0 0 0 ],1722242105.8024192
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501795379,0,84,0,0,501.964,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 2 -21 -1 -21 -1 -22 -1 -21 -3 -21 -3 -20 -3 -20 -5 -20 -4 -19 -5 -20 -4 -20 -4 -19 -4 -19 -4 -20 -5 -19 -5 -19 -4 -18 -5 -18 -5 -18 -5 -18 -5 -17 -5 -18 -5 -17 -5 -17 -4 -17 -4 0 0 -16 -3 -16 -4 -17 -2 -16 -3 -15 -1 -16 -2 -16 -2 -15 -1 -15 -1 -14 0 -16 1 -15 1 -16 2 -16 3 -16 3 -17 3 -16 4 -18 4 -18 4 -18 4 -18 4 -19 5 -18 6 -19 6 -18 6 -19 6 0 0 0 0 0 0 0 0 0 0 ],1722242105.8074193
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501795878,0,84,0,0,501.97,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -15 -4 -14 -3 -15 -4 -15 -3 -16 -3 -16 -3 -16 -2 -16 -2 -15 -2 -15 -1 -14 -2 -15 -1 -15 -1 -15 -1 -14 0 -15 -1 -13 -1 -14 1 -14 1 -14 0 -13 1 -14 1 -13 1 -14 0 -12 0 -13 0 0 1 -12 1 -12 1 -12 0 -11 0 -11 0 -12 0 -11 -1 -12 -1 -12 -3 -12 -3 -12 -3 -10 -4 -12 -3 -11 -4 -12 -4 -13 -4 -12 -6 -12 -5 -12 -5 -12 -5 -13 -5 -13 -5 -14 -7 -13 -6 -14 -7 -13 0 0 0 0 0 0 0 0 0 0 ],1722242105.8144195
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501796301,0,84,0,0,501.976,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 6 -19 5 -19 5 -20 4 -20 5 -19 3 -19 0 -19 1 -19 -1 -18 2 -19 3 -18 2 -19 1 -18 1 -18 0 -19 0 -17 -1 -17 -1 -18 0 -19 -1 -17 -1 -17 -1 -16 0 -16 -1 -16 0 -16 0 0 0 -15 0 -15 0 -15 1 -13 0 -15 1 -15 0 -15 1 -14 1 -14 0 -15 2 -15 3 -14 4 -13 4 -14 5 -15 4 -15 5 -15 5 -16 5 -16 5 -15 5 -16 5 -17 6 -17 7 -16 8 -16 9 -17 7 0 0 0 0 0 0 0 0 0 0 ],1722242105.8194191
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501805885,0,84,0,0,501.982,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 7 17 9 15 9 17 10 16 9 16 10 16 10 16 10 16 11 14 11 15 12 16 11 14 11 14 11 14 11 13 12 14 13 13 10 13 12 12 11 12 12 13 12 13 11 13 11 12 11 14 11 0 0 13 11 11 10 13 10 11 10 12 9 12 10 13 9 12 9 12 9 14 8 14 7 13 7 13 7 15 8 15 6 16 8 15 6 17 6 16 6 16 7 17 6 17 6 18 6 17 5 17 7 19 6 0 0 0 0 0 0 0 0 0 0 ],1722242105.825219
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501806288,0,84,0,0,501.988,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 21 0 21 0 21 -1 23 -1 20 -2 21 -1 21 -3 20 -3 21 -4 20 -3 21 -4 19 -5 20 -3 20 -5 20 -6 20 -4 19 -4 18 -5 19 -5 18 -5 19 -5 18 -4 18 -5 19 -5 18 -5 19 0 0 -3 17 -6 18 -3 19 -3 17 -4 18 -4 18 -2 17 -2 17 -2 17 0 16 1 18 0 17 -1 18 1 18 0 18 2 19 2 19 2 20 3 19 3 19 3 19 2 20 1 20 3 20 3 20 4 22 0 0 0 0 0 0 0 0 0 0 ],1722242105.831087
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501812804,0,84,0,0,501.993,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -7 -14 -6 -13 -8 -13 -7 -12 -8 -12 -7 -13 -9 -12 -8 -13 -9 -13 -8 -13 -8 -14 -9 -13 -9 -13 -10 -13 -8 -13 -10 -13 -10 -12 -10 -12 -10 -12 -9 -13 -10 -11 -10 -12 -11 -12 -10 -12 -8 -12 -11 0 0 -12 -10 -13 -10 -12 -10 -12 -9 -11 -8 -11 -9 -12 -11 -13 -9 -13 -10 -15 -8 -14 -9 -13 -8 -14 -7 -14 -7 -14 -8 -16 -9 -14 -8 -15 -8 -16 -9 -16 -8 -17 -8 -17 -9 -17 -8 -16 -8 -16 -10 -18 -10 0 0 0 0 0 0 0 0 0 0 ],1722242105.8370845
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501814124,0,84,0,0,501.999,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -17 3 -15 2 -17 1 -16 3 -16 3 -14 4 -14 4 -16 4 -15 4 -16 4 -16 5 -16 5 -16 5 -14 5 -15 5 -16 4 -15 5 -15 6 -14 5 -16 6 -17 5 -16 6 -16 6 -16 7 -15 6 -16 0 0 5 -15 5 -16 5 -15 5 -15 5 -13 4 -15 6 -14 4 -15 4 -15 3 -15 3 -16 5 -16 3 -16 5 -16 3 -18 2 -18 4 -20 2 -18 3 -20 3 -19 4 -20 4 -20 4 -20 4 -21 4 -21 4 -21 0 0 0 0 0 0 0 0 0 0 ],1722242105.8431003
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501814486,0,84,0,0,502.005,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -16 -5 -16 -5 -15 -3 -14 -3 -15 -4 -16 -4 -15 -2 -15 -4 -14 -2 -16 -4 -16 -4 -14 -3 -17 -3 -16 -1 -16 -3 -15 -1 -15 -1 -14 -1 -16 0 -18 2 -15 -1 -18 0 -15 -1 -15 -1 -17 -1 -17 0 0 1 -15 -2 -15 0 -16 0 -15 -3 -17 -1 -15 0 -16 0 -15 -1 -15 -3 -17 -2 -16 -2 -16 -2 -17 -3 -18 -3 -18 -3 -18 -3 -19 -4 -18 -4 -19 -4 -19 -3 -20 -3 -20 -3 -21 -3 -21 -5 -21 -2 -21 0 0 0 0 0 0 0 0 0 0 ],1722242105.8491015
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501814876,0,84,0,0,502.011,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 14 6 12 4 15 5 13 4 13 5 15 5 14 6 13 4 14 3 14 5 14 4 14 6 13 4 15 5 14 5 15 5 14 5 14 5 15 2 14 4 14 4 15 4 15 4 14 3 15 5 14 0 0 6 15 6 13 6 13 5 13 6 14 6 12 7 14 7 13 7 13 8 14 8 14 8 13 9 12 9 14 9 13 10 14 11 14 10 15 10 14 12 14 10 16 11 15 11 15 12 15 14 16 12 17 0 0 0 0 0 0 0 0 0 0 ],1722242105.8537793
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501815620,0,84,0,0,502.017,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -10 -11 -9 -10 -10 -11 -9 -10 -11 -11 -11 -10 -10 -10 -10 -9 -11 -9 -10 -10 -11 -9 -12 -8 -11 -8 -10 -7 -12 -9 -11 -10 -12 -10 -11 -9 -11 -8 -12 -8 -11 -8 -13 -9 -12 -8 -10 -9 -11 -8 -12 0 0 -9 -11 -7 -12 -8 -11 -9 -11 -7 -11 -10 -12 -9 -12 -9 -11 -10 -10 -10 -11 -11 -10 -11 -10 -11 -11 -11 -10 -11 -11 -12 -11 -11 -11 -14 -12 -12 -13 -13 -12 -13 -13 -12 -13 -13 -14 -14 -14 -13 -14 -14 -13 0 0 0 0 0 0 0 0 0 0 ],1722242105.860779
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501817608,0,84,0,0,502.023,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 16 5 14 5 12 3 12 8 12 2 12 6 11 2 10 5 13 2 10 5 15 3 14 5 10 4 13 4 14 5 10 3 14 4 11 4 12 5 14 4 13 4 15 4 10 3 13 3 15 6 14 0 0 4 14 6 14 7 10 9 12 2 10 4 13 6 9 9 2 7 22 2 8 12 8 9 8 6 13 11 12 11 12 9 16 9 11 10 14 11 13 11 16 11 14 10 13 11 15 11 14 14 15 12 17 0 0 0 0 0 0 0 0 0 0 ],1722242105.8658628
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501822804,0,84,0,0,502.028,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -20 -3 -23 -3 -20 -3 -21 -1 -20 -3 -21 -2 -20 -2 -19 0 -20 -1 -20 -1 -21 -2 -21 -1 -21 -1 -20 -1 -22 0 -22 -1 -21 -1 -21 -2 -21 -1 -21 -2 -21 -1 -21 -3 -20 0 -22 -1 -21 -1 -21 0 0 -2 -22 -1 -21 -3 -23 -3 -21 -3 -22 -2 -23 -4 -21 -4 -21 -5 -22 -6 -22 -5 -24 -6 -22 -6 -23 -6 -25 -6 -24 -6 -27 -8 -26 -8 -27 -7 -28 -8 -28 -8 -29 -6 -29 -6 -29 -7 -31 -7 -30 -6 -30 0 0 0 0 0 0 0 0 0 0 ],1722242105.8725157
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501826793,0,84,0,0,502.035,128,[84 -64 4 0 0 0 0 0 0 0 0 0 17 13 15 15 11 14 16 16 14 14 12 13 17 15 11 18 13 14 13 17 15 13 14 14 14 13 11 14 11 17 10 16 15 16 13 17 14 16 14 15 13 17 14 16 12 14 13 15 13 16 16 16 0 0 15 16 16 15 17 12 13 15 14 15 12 12 20 10 24 16 20 23 27 8 24 16 20 12 17 12 19 14 21 15 23 14 20 17 21 17 22 16 23 16 23 16 24 16 24 20 23 19 23 19 24 18 0 0 0 0 0 0 0 0 0 0 ],1722242105.8785155
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501844729,0,84,0,0,502.04,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 15 -18 18 -13 17 -22 15 -14 12 -17 17 -16 16 -17 14 -15 11 -14 13 -17 17 -16 16 -16 19 -19 15 -20 15 -15 12 -20 16 -11 8 -16 14 -16 13 -14 13 -15 11 -13 13 -14 13 -12 13 -16 16 0 0 -15 14 -13 11 -17 17 -10 10 -17 12 -11 22 -9 16 -8 10 10 21 5 20 -13 17 -13 14 -11 20 -12 22 -8 16 -15 22 -9 17 -12 20 -11 21 -10 21 -11 25 -11 22 -6 20 -10 23 -9 25 -11 25 0 0 0 0 0 0 0 0 0 0 ],1722242105.8834102
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501858224,0,84,0,0,502.046,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 20 -6 19 -8 19 -9 19 -9 19 -9 17 -9 16 -9 16 -9 15 -9 17 -10 17 -9 15 -10 15 -10 16 -10 14 -11 15 -10 14 -10 14 -10 12 -11 13 -11 13 -10 12 -9 13 -10 12 -10 13 -8 12 0 0 -7 12 -9 13 -6 12 -8 12 -7 11 -6 12 -6 12 -5 13 -4 12 -5 14 -4 13 -4 15 -3 13 -3 14 -3 16 -1 16 -2 17 -1 16 -3 18 -2 17 -2 18 -2 18 -2 18 -2 19 -2 19 -1 18 0 0 0 0 0 0 0 0 0 0 ],1722242105.8894105
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501862864,0,84,0,0,502.052,128,[84 -64 4 0 0 0 0 0 0 0 0 0 59 -41 60 -45 56 -39 58 -34 50 -36 60 -35 57 -31 58 -29 60 -24 52 -19 54 -34 51 -38 55 -28 56 -31 58 -32 50 -29 57 -30 45 -26 54 -27 52 -25 46 -28 51 -16 37 -26 43 -36 45 -35 42 -26 0 0 44 -29 39 -28 42 -32 35 -28 33 -29 47 -34 38 -32 34 -44 27 -6 20 -47 22 -52 17 -43 24 -36 36 -37 26 -39 35 -40 30 -48 34 -50 39 -44 31 -51 35 -49 36 -50 28 -54 33 -61 30 -61 37 -56 0 0 0 0 0 0 0 0 0 0 ],1722242105.8964107
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501881910,0,84,0,0,502.059,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 22 -10 23 -12 22 -13 22 -12 20 -12 21 -12 21 -12 19 -13 20 -12 18 -14 18 -13 18 -15 17 -14 18 -14 17 -15 18 -13 17 -12 17 -14 15 -13 17 -13 17 -14 16 -13 15 -14 17 -13 16 -13 16 0 0 -13 15 -13 15 -13 16 -12 15 -12 16 -11 16 -11 15 -10 15 -10 16 -10 16 -10 17 -10 17 -8 17 -9 17 -9 18 -9 19 -9 18 -8 20 -8 20 -7 20 -8 20 -8 21 -8 20 -9 22 -9 22 -11 22 0 0 0 0 0 0 0 0 0 0 ],1722242105.9023411
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501884076,0,84,0,0,502.065,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 3 -18 1 -15 2 -17 2 -15 2 -16 2 -15 1 -15 0 -16 -1 -14 -1 -15 0 -14 -1 -14 1 -14 0 -14 0 -13 -1 -13 0 -14 0 -12 0 -14 1 -14 -1 -13 0 -12 0 -14 0 -15 0 -15 0 0 0 -13 1 -13 0 -13 0 -11 1 -12 1 -12 1 -12 1 -12 2 -11 3 -10 2 -12 3 -11 3 -11 3 -12 4 -13 3 -12 5 -13 5 -13 4 -13 6 -13 7 -13 5 -13 6 -14 7 -15 7 -15 6 -14 6 0 0 0 0 0 0 0 0 0 0 ],1722242105.9081018
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501884571,0,84,0,0,502.07,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -15 6 -17 8 -14 9 -15 8 -14 10 -14 10 -13 9 -13 10 -13 9 -12 8 -16 9 -13 8 -13 10 -12 8 -12 9 -11 9 -12 8 -12 9 -13 9 -12 9 -12 9 -11 9 -10 9 -11 9 -13 8 -12 0 0 8 -12 7 -12 9 -10 8 -11 7 -11 9 -12 6 -10 6 -12 7 -11 4 -11 7 -12 5 -13 6 -13 5 -14 3 -14 4 -14 5 -14 5 -14 4 -14 3 -16 5 -16 4 -16 4 -16 4 -17 4 -16 5 -16 0 0 0 0 0 0 0 0 0 0 ],1722242105.9132996
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501887018,0,84,0,0,502.076,128,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -4 13 -3 12 -4 12 -3 12 -2 13 -2 13 -2 12 -1 11 -1 11 -1 12 -1 12 0 12 0 10 0 10 0 12 0 12 2 10 1 11 0 10 0 11 1 10 1 10 0 9 0 10 1 11 -2 0 0 10 2 9 4 10 0 10 2 9 0 9 -1 9 1 9 0 8 0 9 -1 10 0 9 -1 8 -1 9 0 9 -1 10 -1 10 -2 10 -2 11 -2 11 -3 11 -2 11 -3 11 -2 12 -3 12 -2 12 -2 0 0 0 0 0 0 0 0 0 0 ],1722242105.9182987
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501888024,0,84,0,0,502.081,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -7 3 -7 4 -7 5 -7 4 -6 5 -6 5 -6 5 -6 5 -6 5 -6 5 -6 6 -5 4 -5 5 -4 4 -5 5 -6 5 -4 5 -4 5 -5 5 -4 6 -5 5 -4 4 -4 5 -4 5 -2 5 -6 0 0 4 -2 4 -3 4 -4 4 -3 4 -4 4 -4 4 -4 4 -4 3 -4 3 -5 3 -5 3 -5 3 -5 3 -5 3 -6 3 -6 3 -5 3 -6 3 -6 3 -6 3 -7 3 -6 3 -6 4 -6 4 -7 4 -7 0 0 0 0 0 0 0 0 0 0 ],1722242105.9241004
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501930287,0,84,0,0,502.092,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 18 -19 14 -24 20 -23 20 -23 12 -24 12 -21 13 -23 14 -25 14 -26 14 -25 11 -25 11 -26 12 -21 10 -23 11 -29 13 -26 13 -28 12 -24 9 -25 11 -26 10 -24 13 -25 10 -27 7 -25 9 -26 7 0 0 -22 9 -25 7 -22 8 -27 15 -23 13 -22 7 -20 18 -28 8 -8 7 -24 -2 -29 11 -25 15 -24 18 -21 17 -28 22 -29 18 -25 18 -27 16 -28 19 -28 19 -29 18 -31 20 -30 21 -29 22 -29 20 -30 18 0 0 0 0 0 0 0 0 0 0 ],1722242105.936751
